ID,Fecha,Proveedor,Producto,Pago,Peso,PrecioUnit,PrecioFinal,Nota
1770832351618,2026-02-11,YONAMINE PAN,moto basura,Efectivo,1,4,4,
1770832599371,2026-02-11,Emilio,camote,Efectivo,20,"3,5",70,
1770832599371,2026-02-11,Emilio,cebolla,Efectivo,5,3,15,
1770832599370,2026-02-11,Emilio,moto camote,Efectivo,1,4,4,
1770833415094,2026-02-11,Deysi descartables,vasos 16 onz,Efectivo,14,"4,5",63,
1770833415093,2026-02-11,Deysi descartables,taper 8nz,Efectivo,2,"5,5",11,
1770833415093,2026-02-11,Deysi descartables,bolsa,Efectivo,2,7,14,
1770833415093,2026-02-11,Deysi descartables,bolsas sorbetes,Efectivo,3,"1,5","4,5",
1770833415094,2026-02-11,Deysi descartables,vasos cafe,Efectivo,2,6,12,
1770833522617,2026-02-11,YONAMINE PAN,queso,Efectivo,1,"31,7","31,7",
1770836315077,2026-02-11,Deysi descartables,SORBETES,Efectivo,1,45,45,
1770915863415,2026-02-12,MERCADO,pechugas,Efectivo,"2,87","15,5","44,48",
1770915863416,2026-02-12,MERCADO,moto pechuga,Efectivo,3,1,3,
1770915863416,2026-02-12,MERCADO,pan,Efectivo,"0,9",100,90,
1770915863416,2026-02-12,MERCADO,espinaca,Efectivo,3,1,3,
1770915863416,2026-02-12,MERCADO,aji amarillo,Efectivo,6,1,6,
1770915863415,2026-02-12,MERCADO,lechuga,Efectivo,1,1,1,
1770915863415,2026-02-12,MERCADO,china,Efectivo,1,1,1,
1770915863416,2026-02-12,MERCADO,sorbete y servilleta,Efectivo,72,1,72,
1770915863415,2026-02-12,MERCADO,pan chico,Efectivo,"0,25",30,"7,5",
1770916498522,2026-02-12,Cesar Verduras,lechuga,Efectivo,1,"1,5","1,5",
1770916498522,2026-02-12,Cesar Verduras,limon,Efectivo,4,"3,5",14,
1770916498523,2026-02-12,Cesar Verduras,tomate,Efectivo,1,"2,3","2,3",
1770916498522,2026-02-12,Cesar Verduras,naranja,Efectivo,7,"2,8","19,6",
1770919304183,2026-02-12,PLAZA VEA,pan molde,Efectivo,"14,8",1,"14,8",
1770919304183,2026-02-12,PLAZA VEA,queso fresco,Efectivo,"5,4",1,"5,4",
1770921189682,2026-02-12,Manuel Sanchez,"arreglo de filtracion, caño, y lampara",Banco,0,0,420,"arreglo de filtracion, caño, y lampara"
1770921217239,2026-02-12,Manuel Sanchez,materiales,Efectivo,0,0,"128,5",materiales
1770924378318,2026-02-12,MOTO BASURA,moto basura,Efectivo,1,4,4,
1770998836210,2026-02-13,MERCADO,moto basura,Efectivo,1,4,4,
1770998915732,2026-02-13,MERCADO,papaya,Efectivo,"10,42",5,"52,1",
1770998915732,2026-02-13,MERCADO,piña,Efectivo,"10,65",4,"42,6",
1770998915732,2026-02-13,MERCADO,fresa,Efectivo,7,8,56,
1770998915732,2026-02-13,MERCADO,ñ,Efectivo,0,0,0,
1770998915731,2026-02-13,MERCADO,lucuma,Efectivo,"1,09",10,"10,9",
1770998983442,2026-02-13,MERCADO,moto,Efectivo,1,4,4,
1770999095377,2026-02-13,Leche Leonor,leche de establo,Efectivo,13,6,78,
1770999280756,2026-02-13,YONAMINE PAN,pan,Efectivo,140,"0,9",126,
1770999317436,2026-02-13,MOTO BASURA,Moto basura,Efectivo,1,4,4,
1770999554142,2026-02-13,MERCADO,pechugas,Efectivo,"3,3","15,5","51,14",
1770999554141,2026-02-13,MERCADO,moto pechuga,Efectivo,1,3,3,
1770999699051,2026-02-13,MERCADO,escoba,Efectivo,1,"15,01","15,01",
1771010315257,2026-02-13,PLAZA VEA,huevo,Efectivo,2,"14,5",29,
1771091809287,2026-02-14,coco tamales,tamales,Banco,200,"6,5",1300,
1771092048196,2026-02-14,Lonja,chancho,Banco,0,0,"1589,78",
1771092048196,2026-02-14,Lonja,chancho,Banco,0,0,"2007,59",
1771092048197,2026-02-14,Lonja,chancho,Banco,0,0,"2043,14",
1771092091401,2026-02-14,Eloy,chancho,Efectivo,0,0,900,
1771092136842,2026-02-14,PLAZA VEA,pan de molde,Efectivo,"11,9",2,"23,8",
1771092357000,2026-02-14,PLAZA VEA,aceite,Efectivo,"5,6",15,84,
1771092356999,2026-02-14,PLAZA VEA,limpia todo,Efectivo,1,"11,5","11,5",
1771092356999,2026-02-14,PLAZA VEA,leche,Efectivo,3,"12,5","37,5",
1771092356999,2026-02-14,PLAZA VEA,plop,Efectivo,1,"15,9","15,9",
1771092357000,2026-02-14,PLAZA VEA,leche,Efectivo,1,"15,9","15,9",
1771092357000,2026-02-14,PLAZA VEA,jabon,Efectivo,1,"9,9","9,9",
1771092356999,2026-02-14,PLAZA VEA,hielo,Efectivo,1,"6,5","6,5",
1771092455504,2026-02-14,YONAMINE PAN,pan,Efectivo,210,"0,9",189,
1771092455503,2026-02-14,YONAMINE PAN,pan chico,Efectivo,80,"0,3",24,
1771092455503,2026-02-14,YONAMINE PAN,chabata,Efectivo,20,"0,3",6,
1771092598719,2026-02-14,Cesar Verduras,camote,Efectivo,20,3,60,
1771092598718,2026-02-14,Cesar Verduras,espinaca,Efectivo,1,3,3,
1771092598718,2026-02-14,Cesar Verduras,albahaca,Efectivo,1,1,1,
1771092598719,2026-02-14,Cesar Verduras,kion,Efectivo,1,2,2,
1771092598718,2026-02-14,Cesar Verduras,china,Efectivo,1,2,2,
1771092598718,2026-02-14,Cesar Verduras,lechuga,Efectivo,1,"1,5","1,5",
1771092686087,2026-02-14,Emilio,camote,Efectivo,50,"3,5",175,
1771092686086,2026-02-14,Emilio,cebolla,Efectivo,15,3,45,
1771092686086,2026-02-14,Emilio,moto,Efectivo,1,4,4,
1771092747212,2026-02-14,jefe,cafetal,Efectivo,5,49,245,
1771092791564,2026-02-14,MOTO BASURA,moto,Efectivo,1,4,4,
1771095148314,2026-02-14,BRENDA,papayas,Efectivo,5,0,"37,6",
1771098448740,2026-02-14,VEGA,coca,Efectivo,24,"2,65","63,6",
1771098448741,2026-02-14,VEGA,inka,Efectivo,24,"2,65","63,6",
1771098448741,2026-02-14,VEGA,san mateo,Efectivo,30,"1,3",39,
1771098448740,2026-02-14,VEGA,coca,Efectivo,24,"2,65","63,6",
1771098489802,2026-02-14,VEGA,moto,Efectivo,"2,5",1,"2,5",
1771098537709,2026-02-14,VEGA,Moto,Efectivo,"2,5",1,"2,5",
1771098562644,2026-02-14,VEGA,moto,Efectivo,"2,5",1,"2,5",
1771098601098,2026-02-14,VEGA,moto,Efectivo,"2,5",1,"2,5",
1771098685796,2026-02-14,PLAZA VEA,leche,Efectivo,2,"12,5",25,
1771098685795,2026-02-14,PLAZA VEA,jamon,Efectivo,1,"11,9","11,9",
1771098901889,2026-02-14,Cesar Verduras,limon,Efectivo,5,3,15,
1771098901889,2026-02-14,Cesar Verduras,chicha,Efectivo,6,"4,5",27,
1771098901889,2026-02-14,Cesar Verduras,crespa,Efectivo,1,"1,5","1,5",
1771098901889,2026-02-14,Cesar Verduras,naranja,Efectivo,10,3,30,
1771098901889,2026-02-14,Cesar Verduras,ceb china,Efectivo,2,1,2,
1771098901889,2026-02-14,Cesar Verduras,tomate,Efectivo,"0,5","4,6","2,3",
1771179604212,2026-02-15,MOTO BASURA,moto basura,Efectivo,1,4,4,
1771179706590,2026-02-15,Emilio,camote,Efectivo,50,"3,5",175,
1771179706590,2026-02-15,Emilio,cebolla,Efectivo,10,3,30,
1771179706590,2026-02-15,Emilio,moto,Efectivo,1,4,4,
1771180342751,2026-02-15,MERCADO,piña,Efectivo,"7,29",5,"36,45",
1771180342751,2026-02-15,MERCADO,lucuma,Efectivo,"1,24",10,"12,4",
1771180342753,2026-02-15,MERCADO,moto,Efectivo,1,4,4,
1771180513068,2026-02-15,YONAMINE PAN,pan chico,Efectivo,80,"0,3",24,
1771180513069,2026-02-15,YONAMINE PAN,pan grande,Efectivo,307,"0,8","245,6",
1771180567789,2026-02-15,MERCADO,fresas,Efectivo,8,9,72,
1771180567789,2026-02-15,MERCADO,moto,Efectivo,1,3,3,
1771180613181,2026-02-15,Leche Leonor,leche,Efectivo,13,6,78,
1771180690158,2026-02-15,MERCADO,pollo,Efectivo,"3,55","15,5","55,02",
1771180753684,2026-02-15,MERCADO,mondongo,Efectivo,"4,35",13,"56,55",
1771180753685,2026-02-15,MERCADO,asado,Efectivo,"2,985",34,"101,49",
1771188202682,2026-02-15,Cesar Verduras,espinaca,Efectivo,1,3,3,
1771188202682,2026-02-15,Cesar Verduras,albahaca,Efectivo,1,3,3,
1771188202682,2026-02-15,Cesar Verduras,culantro,Efectivo,1,"0,5","0,5",
1771188202682,2026-02-15,Cesar Verduras,zanahoria,Efectivo,1,"0,8","0,8",
1771188202682,2026-02-15,Cesar Verduras,yungay,Efectivo,2,"2,35","4,7",
1771188202681,2026-02-15,Cesar Verduras,rosada,Efectivo,2,"2,6","5,2",
1771188309208,2026-02-15,MERCADO,queso,Efectivo,300,0,6,
1771188309207,2026-02-15,MERCADO,alberja,Efectivo,1,3,3,
1771188451685,2026-02-15,Emilio,camote,Efectivo,14,"3,5",49,
1771188451685,2026-02-15,Emilio,cebolla,Efectivo,5,3,15,
1771188451685,2026-02-15,Emilio,moto,Efectivo,1,4,4,
1771188700853,2026-02-15,PLAZA VEA,leche,Efectivo,1,"12,9","12,9",
1771188700854,2026-02-15,PLAZA VEA,jamon,Efectivo,1,"11,9","11,9",
1771259463640,2026-02-16,MERCADO,carnes,Efectivo,1,78,78,
1771259526413,2026-02-16,Emilio,camote,Efectivo,20,"3,5",70,
1771259526414,2026-02-16,Emilio,moto,Efectivo,1,4,4,
1771259750209,2026-02-16,Cesar Verduras,espinaca,Efectivo,1,3,3,
1771259750209,2026-02-16,Cesar Verduras,cachan,Efectivo,1,"2,5","2,5",
1771259750209,2026-02-16,Cesar Verduras,tomate,Efectivo,1,5,5,
1771259750210,2026-02-16,Cesar Verduras,queso fresco,Efectivo,1,"4,5","4,5",
1771260127401,2026-02-16,MOTO BASURA,moto,Efectivo,1,4,4,
1771260478221,2026-02-16,toto,pecchugas,Efectivo,"5,1","15,5","79,05",
1771260478221,2026-02-16,toto,moto,Efectivo,1,3,3,
1771267773439,2026-02-16,YONAMINE PAN,pan chico,Efectivo,80,"0,3",24,
1771267773439,2026-02-16,YONAMINE PAN,pan grande,Efectivo,67,"0,9","60,3",
1771267773438,2026-02-16,YONAMINE PAN,queso,Efectivo,1,"53,2","53,2",
1771338804168,2026-02-17,toto,pechugas,Efectivo,"1,55",38,"58,9",
1771338804168,2026-02-17,toto,moto pechugas,Efectivo,1,3,3,
1771339634549,2026-02-17,braedt,chorizo parrillero,Efectivo,3,"16,75","50,25",
1771339634549,2026-02-17,braedt,relleno,Efectivo,10,"7,89","78,9",
1771356540287,2026-02-17,Emilio,moto,Efectivo,1,4,4,
1771356563304,2026-02-17,MOTO BASURA,moto,Efectivo,1,4,4,
1771356593137,2026-02-17,YONAMINE PAN,pan,Efectivo,50,"0,9",45,
1771430279755,2026-02-18,PLAZA VEA,leche,Efectivo,3,"12,5","37,5",
1771430507583,2026-02-18,Emilio,camote,Efectivo,20,"3,5",70,
1771430507584,2026-02-18,Emilio,cebolla,Efectivo,6,3,18,
1771430541823,2026-02-18,YONAMINE PAN,pan,Efectivo,103,"0,9","92,7",
1771430580355,2026-02-18,MOTO BASURA,moto,Efectivo,1,4,4,
1771430899346,2026-02-18,Cesar Verduras,limon,Efectivo,5,3,15,
1771430899347,2026-02-18,Cesar Verduras,zanahoria,Efectivo,3,"0,8","2,4",
1771430899347,2026-02-18,Cesar Verduras,arverjita,Efectivo,1,4,4,
1771430899346,2026-02-18,Cesar Verduras,naranja,Efectivo,"7,5","2,6","19,5",
1771431675250,2026-02-18,Cesar Verduras,tomate,Efectivo,1,"1,1","1,1",
1771431675250,2026-02-18,Cesar Verduras,pimiento,Efectivo,1,"6,9","6,9",
1771431675250,2026-02-18,Cesar Verduras,maiz morado,Efectivo,6,"4,2","25,2",
1771432268793,2026-02-18,cafe tc,cafe,Efectivo,10,28,280,
1771440160592,2026-02-18,Cesar Verduras,zanahoria,Efectivo,1,"1,1","1,1",
1771440160591,2026-02-18,Cesar Verduras,culantro,Efectivo,1,"0,3","0,3",
1771440160592,2026-02-18,Cesar Verduras,lechuga,Efectivo,1,2,2,
1771440160591,2026-02-18,Cesar Verduras,papaya,Efectivo,"6,49","3,81","24,73",
1771518402086,2026-02-19,YONAMINE PAN,pan,Efectivo,110,"0,9",99,
1771518422730,2026-02-19,MOTO BASURA,moto,Efectivo,1,4,4,
1771518736351,2026-02-19,MERCADO,mango,Efectivo,"4,2",6,"25,2",
1771518736351,2026-02-19,MERCADO,lucuma,Efectivo,"3,18",10,"31,8",
1771518736351,2026-02-19,MERCADO,piña,Efectivo,"10,59",5,"52,95",
1771518736351,2026-02-19,MERCADO,papaya,Efectivo,"12,1",5,"60,5",
1771518736352,2026-02-19,MERCADO,palilo,Efectivo,1,6,6,
1771518736351,2026-02-19,MERCADO,fresa,Efectivo,12,"8,5",102,
1771518736352,2026-02-19,MERCADO,moto,Efectivo,1,4,4,
1771522919284,2026-02-19,MERCADO,mondongo,Efectivo,"4,308",13,56,
1771530025980,2026-02-19,toto,pechugas,Efectivo,"4,257","15,5","65,98",
1771530025980,2026-02-19,toto,moto,Efectivo,1,3,3,
1771544806058,2026-02-19,Otros Varios,POS,Banco,1,0,139,Pago de POS de izipay
1771598285387,2026-02-20,Lonja,chancho,Banco,1,"2049,06","2049,06",
1771598414762,2026-02-20,BRENDA,papaya,Efectivo,"4,97","3,81","18,94",
1771598414763,2026-02-20,BRENDA,queso,Efectivo,1,"6,5","6,5",
1771598414762,2026-02-20,BRENDA,limon,Efectivo,1,"12,5","12,5",
1771598446924,2026-02-20,MOTO BASURA,moto,Efectivo,1,4,4,
1771598473295,2026-02-20,Deysi descartables,descartables,Efectivo,1,51,51,
1771598957584,2026-02-20,PLAZA VEA,huevos,Efectivo,2,"15,9","31,8",
1771601720676,2026-02-20,YONAMINE PAN,pan,Efectivo,"0,25",30,"7,5",
1771602014652,2026-02-20,Emilio,cebolla,Efectivo,6,3,18,
1771602014652,2026-02-20,Emilio,moto,Efectivo,1,4,4,
1771602057598,2026-02-20,Deysi descartables,descartables,Efectivo,1,73,73,
1771602083964,2026-02-20,Leche Leonor,leche,Efectivo,13,6,78,
1771602211430,2026-02-20,MERCADO,pejerrey,Efectivo,"3,035",36,"109,26",
1771602211429,2026-02-20,MERCADO,mondongo,Efectivo,"4,211",13,"54,74",
1771602527427,2026-02-20,YONAMINE PAN,pan,Efectivo,60,"0,9",54,
1771602772487,2026-02-20,Cesar Verduras,verduras,Efectivo,1,21,21,
1771603011457,2026-02-20,Deysi descartables,descartables,Efectivo,1,12,12,
1771605455138,2026-02-20,PLAZA VEA,leche,Efectivo,2,"12,5",25,
1771605629805,2026-02-20,Cesar Verduras,col,Efectivo,1,"2,5","2,5",
1771605629805,2026-02-20,Cesar Verduras,beterraga,Efectivo,1,"0,7","0,7",
1771605629805,2026-02-20,Cesar Verduras,naranja,Efectivo,7,"2,83","19,81",
1771605629805,2026-02-20,Cesar Verduras,alverja,Efectivo,1,4,4,
1771605629804,2026-02-20,Cesar Verduras,culantro,Efectivo,1,"0,5","0,5",
1771605629804,2026-02-20,Cesar Verduras,zanahoria,Efectivo,1,"1,8","1,8",
1771611522213,2026-02-20,Emilio,camote,Efectivo,40,4,160,
1771611522212,2026-02-20,Emilio,cebolla,Efectivo,10,3,30,
1771687314253,2026-02-21,PLAZA VEA,curitas,Efectivo,1,5,5,
1771688627119,2026-02-21,YONAMINE PAN,pan,Efectivo,260,"0,9",234,
1771688645876,2026-02-21,MOTO BASURA,moto basura,Efectivo,1,4,4,
1771689608521,2026-02-21,Manuel Sanchez,limpieza de tanque,Banco,0,0,250,
1771701191954,2026-02-21,georwing,sueldo,Efectivo,1,"75,2","75,2",
1771768486814,2026-02-22,Leche Leonor,leche,Efectivo,10,6,60,
1771784108233,2026-02-22,Lonja,chancho,Banco,1,"2125,62","2125,62",
1771784158837,2026-02-22,PLAZA VEA,huevos,Efectivo,1,"12,5","12,5",
1771784239343,2026-02-22,coco tamales,tamales,Banco,220,"6,5",1430,
1771784296573,2026-02-22,Eloy,chancho,Efectivo,1,"853,3","853,3",
1771784463320,2026-02-22,YONAMINE PAN,pan,Efectivo,200,"0,9",180,
1771784463319,2026-02-22,YONAMINE PAN,queso,Efectivo,1,"57,3","57,3",
1771784877825,2026-02-22,Cesar Verduras,camote,Efectivo,20,"4,5",90,
1771784877826,2026-02-22,Cesar Verduras,maiz morado,Efectivo,3,"4,54","13,62",
1771784877826,2026-02-22,Cesar Verduras,limon,Efectivo,4,3,12,
1771784877825,2026-02-22,Cesar Verduras,aji,Efectivo,1,1,1,
1771784877825,2026-02-22,Cesar Verduras,lechuga,Efectivo,1,2,2,
1771784877825,2026-02-22,Cesar Verduras,china,Efectivo,1,2,2,
1771785066357,2026-02-22,Emilio,camote,Efectivo,40,"4,8",192,
1771785066356,2026-02-22,Emilio,cebolla,Efectivo,15,3,45,
1771785066356,2026-02-22,Emilio,moto,Efectivo,1,4,4,
1771799455077,2026-02-22,georwing,Gastos de comida personal,Efectivo,0,0,214,
1771871497248,2026-02-23,Deysi descartables,descartable,Efectivo,1,"151,5","151,5",
1771871592572,2026-02-23,carniceria,mondongo,Efectivo,"4,045",13,"52,59",
1771871626280,2026-02-23,MOTO BASURA,basura,Efectivo,0,4,0,
1771871626279,2026-02-23,MOTO BASURA,basura,Efectivo,1,4,4,
1771871749195,2026-02-23,Emilio,cebolla,Efectivo,6,3,18,
1771871749195,2026-02-23,Emilio,moto,Efectivo,1,3,3,
1771871869039,2026-02-23,YONAMINE PAN,pan grande,Efectivo,100,"0,9",90,
1771872488033,2026-02-23,carniceria,pechuga,Efectivo,"3,4","15,5","52,7",
1771872488033,2026-02-23,carniceria,moto,Efectivo,1,3,3,
1771872762471,2026-02-23,MERCADO,piña,Efectivo,"7,495",5,"37,48",
1771872762471,2026-02-23,MERCADO,mango,Efectivo,"3,25",6,"19,5",
1771872762472,2026-02-23,MERCADO,palillo,Efectivo,1,"3,6","3,6",
1771872762471,2026-02-23,MERCADO,papaya,Efectivo,"8,47",5,"42,35",
1771872762471,2026-02-23,MERCADO,moto,Efectivo,1,4,4,
1771950441792,2026-02-24,braedt,CHORIZO,Efectivo,2,"14,19","28,38",
1771950441792,2026-02-24,braedt,FRANKFUTER,Efectivo,1,"19,43","19,43",
1771950441792,2026-02-24,braedt,RELLENO,Efectivo,10,"6,69","66,9",
1771958804149,2026-02-24,YONAMINE PAN,pan,Efectivo,80,"0,9",72,
1771958939229,2026-02-24,MOTO BASURA,moto,Efectivo,1,4,4,
1771959363834,2026-02-24,VEGA,inca,Efectivo,"2,73",12,"32,76",
1771959363833,2026-02-24,VEGA,moto,Efectivo,1,2,2,
1771959363834,2026-02-24,VEGA,coca,Efectivo,"2,73",12,"32,76",
1772023417633,2026-02-25,MAKRO,MAKRO,Banco,1,"901,85","901,85",
1772037270697,2026-02-25,MOTO BASURA,MOTO,Efectivo,1,4,4,
1772038037300,2026-02-25,YONAMINE PAN,PAN,Efectivo,"0,9",70,63,
1772038295336,2026-02-25,MERCADO,FRESAS,Efectivo,8,8,64,
1772038295335,2026-02-25,MERCADO,MOTO,Efectivo,1,4,4,
1772045953677,2026-02-25,Cesar Verduras,verduras,Efectivo,1,"10,5","10,5",
1772048347695,2026-02-24,Lonja,brazo,Banco,"28,5",21,"598,5",
1772048347694,2026-02-24,Lonja,panceta,Banco,"39,9","25,3","1009,47",
1772113947185,2026-02-26,MERCADO,MONDONGO,Efectivo,"4,025",13,"52,33",
1772116865428,2026-02-26,MERCADO,PIÑA,Efectivo,"9,24",5,"46,2",
1772116865427,2026-02-26,MERCADO,PAPAYA,Efectivo,"11,82",5,"59,1",
1772116865428,2026-02-26,MERCADO,MOTO,Efectivo,1,4,4,
1772117033077,2026-02-26,YONAMINE PAN,PAN,Efectivo,110,"0,9",99,
1772122006578,2026-02-26,MERCADO,MOTO,Efectivo,1,4,4,
1772122006578,2026-02-26,MERCADO,PECHUGA,Efectivo,"4,05","15,5","62,77",
1772122201862,2026-02-26,PLAZA VEA,PAN,Efectivo,1,"11,9","11,9",
1772122201862,2026-02-26,PLAZA VEA,JAMON,Efectivo,1,"11,9","11,9",
1772123074329,2026-02-26,Cesar Verduras,CANCHAN,Efectivo,2,"2,5",5,
1772123074329,2026-02-26,Cesar Verduras,YUNGAY,Efectivo,2,"2,3","4,6",
1772123074328,2026-02-26,Cesar Verduras,ZANAHORIA,Efectivo,1,"1,8","1,8",
1772123074328,2026-02-26,Cesar Verduras,LIMON,Efectivo,4,"3,5",14,
1772123074328,2026-02-26,Cesar Verduras,CULANTRO,Efectivo,1,"0,5","0,5",
1772123074328,2026-02-26,Cesar Verduras,NARANJA,Efectivo,"7,1","2,8","19,88",
1772123074328,2026-02-26,Cesar Verduras,CRESPA,Efectivo,1,2,2,
1772123227754,2026-02-26,Emilio,MOTO,Efectivo,1,4,4,
1772123227753,2026-02-26,Emilio,CEBOLLA,Efectivo,6,3,18,
1772123227754,2026-02-26,Emilio,CAMOTE,Efectivo,20,"4,8",96,
1772128788668,2026-02-26,MERCADO,VERDURAS,Efectivo,1,"6,5","6,5",
1772211516577,2026-02-27,Deysi descartables,DESCARTABLES,Efectivo,1,121,121,
1772211783121,2026-02-27,Leche Leonor,LECHE,Efectivo,15,6,90,
1772212042768,2026-02-27,SR. HUACHANA,HUACHANA,Efectivo,"2,6",20,52,
1772212715538,2026-02-27,MERCADO,FRESAS,Efectivo,"7,5","9,5","71,25",
1772212715538,2026-02-27,MERCADO,MOTO,Efectivo,1,4,4,
1772212715538,2026-02-27,MERCADO,PAPAYA,Efectivo,"9,3",5,"46,5",
1772212715539,2026-02-27,MERCADO,PALILLO,Efectivo,3,"1,2","3,6",
1772212715539,2026-02-27,MERCADO,PIÑA,Efectivo,"6,9",5,"34,5",
1772213075925,2026-02-27,YONAMINE PAN,PAN,Efectivo,70,"0,9",63,
1772213075925,2026-02-27,YONAMINE PAN,PAN,Efectivo,70,"0,9",63,
1772213145029,2026-02-27,YONAMINE PAN,QUESO,Efectivo,1,"27,2","27,2",
1772304721333,2026-02-28,Emilio,CAMOTE,Efectivo,40,"4,8",192,
1772304721333,2026-02-28,Emilio,CEBOLLA,Efectivo,10,3,30,
1772304721333,2026-02-28,Emilio,MOTO,Efectivo,1,4,4,
1772304797093,2026-02-28,YONAMINE PAN,PAN,Efectivo,260,"0,9",234,
1772306722928,2026-02-28,PLAZA VEA,HUEVOS,Efectivo,2,"15,5",31,
1772306722928,2026-02-28,PLAZA VEA,ACEITE,Efectivo,10,"5,3",53,
1772306722928,2026-02-28,PLAZA VEA,LECHE,Efectivo,4,"12,5",50,
1772306857977,2026-02-28,MERCADO,DESATASCADOR,Efectivo,1,5,5,
1772306913517,2026-02-28,Emilio,CAMOTE,Efectivo,40,"4,8",192,
1772306947446,2026-02-28,Emilio,CEBOLLA,Efectivo,12,3,36,
1772306947446,2026-02-28,Emilio,MOTO,Efectivo,1,3,3,
1772306913516,2026-02-28,Emilio,CAMOTE,Efectivo,40,"4,8",192,
1772307669567,2026-02-28,VEGA,INCA,Efectivo,12,"2,73","32,76",
1772307669566,2026-02-28,VEGA,MOTO,Efectivo,1,"2,5","2,5",
1772307669566,2026-02-28,VEGA,COCA,Efectivo,24,"2,73","65,52",
1772308092431,2026-02-28,Eloy,PIERNA,Efectivo,"23,66",20,"473,2",
1772308092430,2026-02-28,Eloy,PANCETA,Efectivo,"19,3",25,"482,5",
1772308504755,2026-02-28,Cesar Verduras,M. MORADO,Efectivo,3,5,15,
1772308504755,2026-02-28,Cesar Verduras,CRESPA,Efectivo,1,2,2,
1772308504754,2026-02-28,Cesar Verduras,ALBERJA,Efectivo,1,4,4,
1772308504755,2026-02-28,Cesar Verduras,NARANJA,Efectivo,10,"2,8",28,
1772308504754,2026-02-28,Cesar Verduras,AJI,Efectivo,1,2,2,
1772308504754,2026-02-28,Cesar Verduras,LIMON,Efectivo,5,"3,5","17,5",
1772308504754,2026-02-28,Cesar Verduras,KION,Efectivo,1,2,2,
1772308504755,2026-02-28,Cesar Verduras,CEB CHINA,Efectivo,1,2,2,
1772308504755,2026-02-28,Cesar Verduras,TOMATE,Efectivo,1,"2,3","2,3",
1772308591847,2026-02-28,toto,TAMALES,Banco,180,"6,5",1170,
1772309333604,2026-02-28,Lonja,PANCETA,Banco,"76,9","25,3","1945,57",
1772309333604,2026-02-28,Lonja,PANCETA,Banco,"39,4","25,3","996,82",
1772309333604,2026-02-28,Lonja,BRAZO,Banco,"30,6",21,"642,6",
1772309333603,2026-02-28,Lonja,BRAZO,Banco,47,21,987,
1772308591847,2026-02-28,coco tamales,TAMALES,Banco,180,"6,5",1170,
1772385943344,2026-03-01,toto,´PECHUGA,Efectivo,"4,15",16,"66,4",
1772385943344,2026-03-01,toto,MOTO,Efectivo,1,3,3,
1772386213170,2026-03-01,Leche Leonor,LECHE,Efectivo,13,6,78,
1772386236298,2026-03-01,YONAMINE PAN,PANES,Efectivo,265,"0,9","238,5",
1772389980491,2026-03-01,MERCADO,QUESO,Efectivo,1,6,6,
1772390108358,2026-03-01,PLAZA VEA,FIDEOS,Efectivo,2,"1,7","3,4",
1772390383330,2026-03-01,Cesar Verduras,L. CRESPA,Efectivo,1,2,2,
